inputleaf,stomataopenclose,nitrogen,chloropyll,phosphorus,leafhumidity,leafevaporation,evapotranspiration,stages,soilph,soilhumidity,microclimatictemp,microclimaticseason,microclimaticwindspeed,drip_liters_per_day,predicted_water_liters_per_day,yield_kg_per_plant,predicted_yield
leaf_514,0.879457501,1.417736113,52.67895629,0.454129339,87.9678751,0.94247564,4.792861814,maturity,6.729868356,20.20675725,27.80251609,monsoon,7.714592558,1728567791,1875129596,3.598191669,3.589814916
leaf_515,0.140696803,2.597262047,54.10189685,0.278594787,77.79676624,1.854147425,4.495088763,maturity,7.454375478,19.54397594,34.29496227,winter,10.21329585,911213165.4,1239074704,1.13565601,1.126598873
leaf_516,0.123730277,2.233286808,57.51860926,0.284698345,68.15156435,2.044480552,2.756069131,tillering,5.722628643,38.69583247,38.76042978,summer,7.057890289,526327393.8,713839208.4,1.079100923,1.076382895
leaf_517,0.43881703,2.042029979,23.40413944,0.21659893,89.58654915,1.446426374,3.877739449,tillering,5.924250797,33.67221949,31.95597604,winter,10.5122627,764778750.5,808907104.6,2.129390101,2.127696274
leaf_518,0.829497998,3.699500037,35.4239037,0.328827014,85.45069834,1.735453848,4.881291666,maturity,6.446189076,31.72026376,26.55315358,monsoon,7.316677928,5139556073,4894323239,3.431659992,3.416133519
leaf_519,0.988548516,1.06547019,22.84139556,0.423897865,94.3266411,1.412651848,4.117742962,tillering,7.437227631,15.57889672,31.86720475,winter,5.670394132,585769688.8,750881101.4,3.961828388,3.9535814
leaf_520,0.235375202,2.991369059,28.43172406,0.543173966,65.44924092,2.288182739,3.581956305,maturity,7.043619553,37.28576678,30.63692353,winter,5.250470659,1232085394,1247076515,1.451250673,1.434235377
leaf_521,0.634717644,3.890183303,29.17463108,0.466770979,67.89826041,1.495738361,3.289353832,tillering,7.296458386,34.83611139,33.66486994,monsoon,6.752628826,3245236352,3038421217,2.782392146,2.80053388
leaf_522,0.442801771,2.68050455,38.76428844,0.374158529,67.41293525,2.183617418,4.441575467,tillering,6.167429697,14.90925524,31.57988027,summer,1.323254718,216249090.1,75829083.56,2.14267257,2.129646609
leaf_523,0.972922958,3.810467386,30.7424867,0.581248046,87.73889187,2.102704117,5.756434793,maturity,7.484076948,36.13510996,25.2601889,monsoon,10.35935194,24893611643,15030865138,3.909743193,3.909691724
leaf_524,0.857907031,1.156773638,24.03912427,0.48769808,66.54175538,1.321009643,4.686979362,drying,5.705665632,18.16742609,39.909966,monsoon,12.83147897,1272270270,1383686446,3.526356769,3.515871248
leaf_525,0.854495834,2.256379957,26.69964356,0.572066081,62.33309404,0.960168984,2.298983615,maturity,5.605945812,12.42609237,33.15310357,winter,5.964779322,279092475.2,203125375.1,3.514986114,3.507795091
leaf_526,0.521823844,1.780473373,25.89102254,0.411035189,94.94962823,1.312164265,3.842739894,germination,7.211205254,29.7046692,32.10446133,monsoon,1.644463906,267671657.6,138436338.3,2.406079479,2.378644962
leaf_527,0.473337552,3.192462895,58.92307192,0.30356171,60.8686024,2.152434752,5.563296526,tillering,7.35452974,29.61413978,39.31926057,winter,14.81485836,12497167887,7123063937,2.244458507,2.258259565
leaf_528,0.346066365,3.943891271,50.37170028,0.221130675,89.23354211,0.955265072,2.377849703,grandgrowth,5.681170715,12.84796029,27.33790551,monsoon,4.691775576,144245029,-180503268.1,1.820221216,1.843536409
leaf_529,0.150737947,1.769590187,58.71045861,0.490433941,72.78783945,1.548872692,5.955502849,tillering,5.726854853,19.56555427,27.83856404,monsoon,2.772695704,223003485.7,220190520,1.16912649,1.159889824
leaf_530,0.878250139,2.962523804,37.58961946,0.248521199,89.45654109,2.112193496,5.796277575,germination,5.566348316,39.78443387,37.12022124,summer,6.176535112,6757957549,5868317119,3.594167129,3.57278989
leaf_531,0.831610908,1.594292898,31.13473927,0.321110051,79.41171719,1.20695495,2.313097923,grandgrowth,5.709015125,30.35280001,28.9124662,monsoon,11.33979857,834790551.3,1060614011,3.438703027,3.420609675
leaf_532,0.999745906,2.695990764,51.93172789,0.412988363,91.55709303,1.784419274,5.733653282,grandgrowth,5.918839634,31.902255,36.98840659,summer,5.114832356,9672170338,8701552903,3.99915302,3.968274083
leaf_533,0.996973153,2.39179746,33.05015672,0.425766635,92.41675452,0.991263148,3.452530361,maturity,7.440153238,16.38751857,29.07300224,monsoon,9.045844855,1701509158,1836003526,3.989910511,3.967711436
leaf_534,0.599888535,3.916015989,31.97533495,0.440233279,60.31843634,0.718558891,5.378836668,drying,6.835720444,12.36346213,25.49781445,monsoon,6.817839922,566314844.9,759630927.3,2.666295117,2.675407858
leaf_535,0.792088674,2.825581818,29.30023969,0.266502132,62.63942616,2.08876845,3.673533351,maturity,7.057106051,18.30705069,32.75522086,monsoon,2.648695892,470764028.4,454614203.7,3.306962246,3.276241571
leaf_536,0.950289157,2.048519116,25.18715913,0.351894962,68.76255553,0.697937247,3.763420451,grandgrowth,7.052278807,17.46695156,27.95029651,summer,5.624018175,301709429.6,-287914501.9,3.83429719,3.824457402
leaf_537,0.864682652,1.342287355,30.25852244,0.446877691,83.42603957,1.04276279,4.536972364,grandgrowth,6.5701475,17.03632302,36.36769439,winter,11.14818708,1405506729,1516348509,3.548942172,3.545611907
leaf_538,0.322613292,1.453740486,34.21278994,0.587927546,91.08952688,2.210218844,5.097909677,drying,7.094977955,15.78262966,34.6179945,summer,9.568054563,1795573841,2080679037,1.742044305,1.741410782
leaf_539,0.505489722,1.67595079,46.95976833,0.491052455,76.0979683,1.192938574,2.135156604,tillering,6.691615065,27.24267072,38.85404002,monsoon,2.676897318,358977173.4,398755809.8,2.351632406,2.351390227
leaf_540,0.216243474,1.752899984,22.50259369,0.569041503,81.24405907,2.446090699,4.372623982,drying,6.129092195,19.84310428,36.74482536,winter,3.286513736,309735070.2,292457636,1.387478245,1.3826996
leaf_541,0.958645925,3.551848174,28.42027759,0.504884823,66.59749485,2.45946867,2.746931976,maturity,6.622220218,34.61035045,27.71163932,monsoon,9.97026703,6960316294,7688323699,3.862153082,3.855325811
leaf_542,0.645557171,2.683668365,52.36094561,0.436686788,88.17383919,1.036552041,3.383798071,tillering,6.567017172,15.51842254,37.00237355,summer,12.3878158,2861451843,3155951142,2.818523903,2.842425774
leaf_543,0.305778525,2.570172734,25.87687694,0.276809348,93.8564839,0.581956444,3.391874665,maturity,7.146906108,23.93881213,34.62605567,summer,5.892642943,182037260.3,150772367.6,1.685928417,1.682820147
leaf_544,0.704530616,1.344306616,33.70580586,0.466674261,69.40096265,1.910126568,3.876241361,drying,7.463454435,10.40973509,35.03427463,winter,9.334350526,972483013.4,1246811425,3.015102053,3.010140079
leaf_545,0.656315416,3.58041908,54.58635687,0.449351826,77.31890831,1.401973005,3.336545648,tillering,6.322085131,24.45046967,37.48394329,summer,3.389010243,2046799155,2210075008,2.854384721,2.84339075
leaf_546,0.422346446,3.16844291,26.19701245,0.440987668,63.01406387,0.701505688,2.429444474,drying,7.026781357,11.67514663,33.60736104,monsoon,5.359268717,122658412.1,-213570412.8,2.074488154,2.091090887
leaf_547,0.202201833,1.203005086,23.30947342,0.395914347,79.56978298,1.915045638,2.582514954,germination,5.699526008,39.33170536,31.99005272,winter,1.283782879,40664408.32,-182867720.1,1.340672777,1.357687376
leaf_548,0.704415876,3.123505292,39.3815198,0.411462642,77.59742046,0.562349818,2.133751942,grandgrowth,7.053662739,33.71776386,34.54961553,monsoon,11.75586327,1603368110,2393748978,3.014719587,3.004716846
leaf_549,0.568276931,2.630614652,32.09678045,0.333777011,65.05527695,2.240393381,3.880996341,tillering,6.242833824,24.7033443,29.46936143,winter,6.614137477,1361559646,1220618275,2.560923103,2.592702111
leaf_550,0.795086553,1.245176037,42.53633458,0.407725077,75.47231746,0.777305058,5.817790779,grandgrowth,5.578780326,12.59762075,27.73895697,winter,12.42575803,709775070.7,889742855.2,3.316955175,3.33738834
leaf_551,0.568147151,2.374901925,52.15219562,0.279022362,71.69366282,0.754623757,2.462700895,germination,6.226492357,27.77336322,34.24881757,monsoon,10.91722194,845747438.7,1439745466,2.560490503,2.591369792
leaf_552,0.86696335,2.454088861,25.48593953,0.522069759,78.26408064,0.851344596,5.785057972,tillering,6.721285502,32.76291252,28.50772554,summer,12.60241972,4316354978,4739486977,3.556544501,3.549188589
leaf_553,0.596716155,1.49732362,43.22796338,0.274310782,80.49790174,2.420532717,4.933446059,grandgrowth,5.738500335,15.72151759,26.19872664,monsoon,4.999221374,601703391.3,770220483.1,2.655720516,2.638593547
leaf_554,0.604844174,3.837094441,40.22035042,0.233986516,60.29734525,1.886338721,4.549995212,grandgrowth,7.348068985,27.04625022,25.00831277,summer,3.591522226,1008845645,1250109392,2.682813915,2.685355726
leaf_555,0.888988242,3.549926114,25.76315144,0.374498411,86.6352094,2.102743071,4.581111021,tillering,5.655344827,34.42632695,34.12479102,summer,14.60667956,12329828597,8221523758,3.629960808,3.618970907
leaf_556,0.46313458,3.007067012,44.95993942,0.463322976,84.95550022,1.295269971,5.306910594,grandgrowth,7.36001344,33.04743333,30.43223175,monsoon,11.04258902,6923799728,5407439130,2.210448599,2.180336992
leaf_557,0.220613706,2.386886683,30.94561671,0.37508673,72.82002352,1.172625455,2.427679458,grandgrowth,6.914275036,34.08976054,36.28466456,winter,12.67659175,686851468.3,742210553.8,1.402045685,1.385434868
leaf_558,0.125904409,2.235296625,39.51337274,0.310701653,61.85275774,0.968968014,4.019017294,tillering,6.159424351,36.37970275,30.62764597,monsoon,1.183867232,33809445.1,-155310756.1,1.086348029,1.082668886
leaf_559,0.77962353,2.952920401,23.29089297,0.423268474,86.42263889,1.461296057,4.788364553,grandgrowth,6.281500695,38.13046306,32.29005172,winter,5.962462684,3164401588,3217228886,3.265411767,3.244044798
leaf_560,0.658278596,2.636295608,38.38336229,0.338800934,93.43113062,1.603657467,4.34728178,grandgrowth,6.981618729,22.16563466,31.10627459,summer,11.39943367,4033202626,3552669537,2.860928654,2.889081741
leaf_561,0.733671791,1.186819318,32.25853872,0.573147076,68.40530586,1.763549687,5.331116284,maturity,6.702942202,27.06307308,34.75862187,winter,2.091759662,682778388.5,1840588330,3.112239304,3.164679569
leaf_562,0.291667745,2.537507946,52.89524845,0.569058056,71.32336148,1.014237008,2.289086836,maturity,6.843285843,33.71978578,30.34208743,monsoon,8.942759014,1154885829,1623786362,1.638892485,1.626167832
leaf_563,0.222734328,3.419210852,22.27914908,0.400948728,66.43345113,2.397308162,4.762804158,germination,6.278329233,30.91419442,39.45651475,winter,7.007018744,1384515765,1801179971,1.409114427,1.390947721
leaf_564,0.113090199,2.377719633,36.744291,0.331153598,80.19276432,0.839516996,4.136110922,maturity,6.475626964,39.86560685,39.0422048,summer,1.2466311,57237982.18,-101258384,1.043633997,1.044555492
leaf_565,0.415528803,1.155869733,38.33725697,0.494852966,65.41944881,2.43130635,3.516643456,maturity,7.479734968,10.41032953,37.72041854,summer,4.30365808,322119558.2,226273950,2.051762676,2.084419262
leaf_566,0.630925918,3.358834598,49.00024305,0.214685177,72.46678802,0.529712245,3.361099929,germination,5.927845741,20.65399646,38.80450406,winter,4.987087847,340743737,239536977,2.769753061,2.78259606
leaf_567,0.453019641,1.604091346,42.971503,0.389907602,84.39545549,1.462251384,4.483330531,grandgrowth,6.335712373,18.43083779,31.73709533,summer,2.566039249,320310548,38500143.14,2.176732135,2.162380726
leaf_568,0.49372743,1.775862505,46.68849349,0.334529358,79.60405941,1.166735676,5.563981499,grandgrowth,6.083646375,17.8694755,33.04645595,summer,9.841516736,1251027219,1017240810,2.312424766,2.319212626
leaf_569,0.913742825,1.49411906,51.08197143,0.568214354,73.52618975,1.398246828,3.984703704,maturity,7.030223021,16.67589347,36.13138889,winter,4.393570268,1510571981,1674184617,3.712476083,3.727399241
leaf_570,0.41342992,1.990645195,54.48811895,0.204801211,74.70873606,1.641329158,5.298892656,germination,7.028025251,31.27371522,35.44218887,summer,4.886672995,1135792255,1492591861,2.044766401,2.097694521
leaf_571,0.56259054,3.270254517,32.55501987,0.42112595,79.67388089,1.371178316,3.608625527,grandgrowth,6.084890922,12.5427842,38.36017893,winter,13.57534037,1976076611,2032157519,2.541968467,2.588472866
leaf_572,0.805287711,2.558157579,41.52090821,0.496265432,60.20526548,1.329693701,2.409577851,drying,5.662780633,32.24826502,35.74496541,winter,7.539723298,2014942558,2681055744,3.350959038,3.370268709
leaf_573,0.456888504,1.614643822,53.60432314,0.394007195,62.7478454,1.965446831,2.246022946,tillering,5.522865353,30.80277526,39.96827062,summer,6.489794058,952216760,1549936522,2.189628347,2.189498036
leaf_574,0.65987803,3.633490234,59.57804524,0.234161212,90.84403237,1.87175255,2.205337485,tillering,6.354901066,17.52412398,30.227587,winter,11.13419454,2350640260,2825319737,2.866260101,2.863628243
leaf_575,0.876127338,3.638745565,55.58077244,0.588984556,62.72576462,2.166542564,3.520600568,tillering,6.320675189,17.58501349,37.49496613,summer,13.73459316,14290331352,13032922496,3.587091126,3.569473875
leaf_576,0.954568561,3.611735275,34.8586905,0.407204173,84.73812587,0.999917962,3.348951003,maturity,7.476779757,28.86581756,35.46452234,summer,1.350508707,717725377,1400597665,3.848561871,3.853042125
leaf_577,0.232366133,1.716388634,27.80666069,0.445674498,92.20133574,1.71905702,4.871748094,tillering,6.439604151,32.86513316,35.37079668,summer,7.275343852,1039274660,1026197325,1.441220443,1.433470846
leaf_578,0.933928863,2.353718033,39.5757015,0.294643913,69.47392615,1.670389571,4.971286006,tillering,6.012836739,36.29456839,29.88753392,monsoon,9.550938985,4606063219,4794728921,3.779762875,3.778979126
leaf_579,0.542904664,3.954968968,49.66565807,0.393399234,72.9672003,1.239475622,2.203415875,drying,7.282458882,35.56418692,36.78402689,summer,5.459883374,2174313041,2364600092,2.476348879,2.431046546
leaf_580,0.332419949,3.316037429,39.70276283,0.371659797,79.9122492,1.472115084,2.884493052,grandgrowth,6.482135899,38.94648982,38.50564034,winter,11.81370811,3169308211,2397407659,1.774733165,1.76598069
leaf_581,0.513222181,1.081502264,39.32723453,0.229958337,90.85981394,1.127564287,3.097047401,drying,6.69835127,27.44154686,28.27822692,winter,14.60067898,604377328.1,458336136.5,2.377407269,2.353579081
leaf_582,0.982029318,1.195613774,53.52921684,0.242464141,92.96669555,0.783688795,4.190447937,maturity,5.691337421,37.25966684,34.38245256,winter,14.20798313,2409782486,2619013377,3.940097726,3.91567906
leaf_583,0.543356285,2.39179413,34.45615116,0.534989008,85.88471368,0.927602421,2.578060896,tillering,6.265832815,34.2553982,30.88202244,monsoon,4.723755551,770303741.8,1084398677,2.477854282,2.411465377
leaf_584,0.395876449,3.727660618,54.39178699,0.295927981,63.03169163,0.711027293,2.535764878,grandgrowth,7.388447349,36.84002873,39.84322179,monsoon,4.168735898,610199131.2,497222261.2,1.986254831,1.968859206
leaf_585,0.670060769,2.616105394,36.27219204,0.277983309,83.42039544,1.86613915,5.775155557,tillering,6.679010768,10.34879804,32.18249224,winter,14.40486743,2545909157,3237740352,2.900202563,2.895366056
leaf_586,0.316131057,2.493437524,33.12932423,0.401964581,74.36063027,1.821454786,5.216811629,tillering,6.18900371,38.97708976,28.42480261,winter,7.420798824,1887039117,2045549204,1.720436856,1.707998375
leaf_587,0.168276995,1.3164211,38.15959645,0.507498853,76.47453498,2.401212743,2.722619608,maturity,6.751334361,24.20590489,30.72786438,monsoon,3.916168123,210895601.9,196746905.6,1.227589984,1.216131813
leaf_588,0.21599175,2.970340314,50.49787835,0.224778607,61.72019366,1.959356827,3.626271232,tillering,7.320822179,33.94548969,34.80757585,winter,10.89795749,1505231879,1701648095,1.386639166,1.366495377
leaf_589,0.215241255,3.466309482,25.04008111,0.430723168,66.68717488,0.604091678,3.422487997,germination,6.047981201,13.81612358,26.14134057,summer,4.981884535,60367345.48,-432202937.2,1.384137517,1.402392122
leaf_590,0.236712424,2.141260023,27.85676863,0.247684177,87.66797626,2.268490348,5.164016296,grandgrowth,6.510233437,21.87823287,34.0540288,summer,4.741457651,412994401.9,358156965,1.455708081,1.429779151
leaf_591,0.224944455,3.326835553,58.05779303,0.21458442,75.88855916,2.225350326,4.040851666,grandgrowth,7.417381308,18.14381989,38.96837139,winter,13.3094866,2220423612,2524698222,1.416481518,1.412326373
leaf_592,0.67678727,3.893429962,27.0196651,0.221097581,70.55817846,1.386640642,2.511398948,germination,5.844792287,18.74976312,37.75544181,summer,3.274708147,262036941.9,145184628.1,2.922624234,2.919580716
leaf_593,0.263692076,1.611299377,42.70909272,0.533665643,73.44066759,1.671726101,4.955968253,maturity,6.939327851,13.6976686,26.01510305,winter,1.901501251,138531773.7,67038485.17,1.545640253,1.543406181
leaf_594,0.411100555,2.569988894,43.17257867,0.247188993,89.90398297,2.452156665,3.587551913,tillering,6.728962016,34.17291498,39.90084818,monsoon,4.768610162,1950813817,1898648776,2.03700185,2.023145019
leaf_595,0.907109569,1.861413874,39.58497848,0.218060546,86.21496561,1.564608728,3.051696991,tillering,6.859350262,10.27726944,35.48090386,winter,9.49723578,712627605,858564188,3.69036523,3.697709252
leaf_596,0.526565476,3.378563257,45.78980994,0.375159955,69.5310389,2.310643657,3.501994488,grandgrowth,6.202439261,19.37516371,27.43421236,monsoon,2.723229948,771883254,687254379.8,2.421884921,2.378614839
leaf_597,0.700801965,2.732780098,29.19306903,0.537597389,64.11256441,0.666077516,3.991026254,maturity,6.127758747,15.2323163,25.18624134,summer,7.602325412,457758941.6,721010977.8,3.002673216,2.99666256
leaf_598,0.255087884,2.903747253,42.10649071,0.304963351,68.81993776,0.882103737,3.372462066,maturity,6.868419341,27.67116822,27.56923954,summer,9.782719546,499074113.2,600038721.5,1.516959614,1.508263691
leaf_599,0.273060117,3.393742479,34.88693021,0.368685047,92.22647579,1.381509887,2.96762309,maturity,5.93108657,17.62757208,37.57263881,summer,12.8823179,1140345007,919113582.1,1.576867056,1.583674855
leaf_600,0.136781755,2.187911418,46.46669039,0.215969013,80.35560932,1.669513617,3.594008115,tillering,6.33930949,17.76995364,25.32458987,winter,4.218174277,87124741.15,-221361808,1.122605849,1.128574728
